8,0.0487922,0.10875,0.281344,0.100687,0.0587736,0.0727066,0.0937661,0.0672265,0.0457447,0.061457,0.0607519,0,0,0,0,0,0,1,0,0,0,0
8,0.0482241,0.108177,0.286193,0.0993873,0.0588298,0.072408,0.0947199,0.0657789,0.0453583,0.061186,0.0597371,0,0,0,0,0,0,1,0,0,0,0
8,0.0479485,0.107764,0.289235,0.0975294,0.0587917,0.0724895,0.0958919,0.0648791,0.0452858,0.0613855,0.0587995,0,0,0,0,0,0,1,0,0,0,0
8,0.0475153,0.107515,0.293844,0.0956753,0.0587646,0.0723309,0.096624,0.0634575,0.0448559,0.0613189,0.058099,0,0,0,0,0,0,1,0,0,0,0
8,0.0471527,0.107438,0.297954,0.0943597,0.0582926,0.0725175,0.0975993,0.0617615,0.0444005,0.061201,0.0573242,0,0,0,0,0,0,1,0,0,0,0
8,0.0464567,0.10736,0.302492,0.0931495,0.057838,0.0724157,0.0983897,0.0602247,0.0440951,0.0611302,0.0564483,0,0,0,0,0,0,1,0,0,0,0
8,0.046023,0.107305,0.306302,0.0924494,0.0575959,0.0721562,0.0990535,0.0587375,0.0438531,0.0608657,0.0556588,0,0,0,0,0,0,1,0,0,0,0
8,0.0454473,0.107029,0.309623,0.0927436,0.0566839,0.0720569,0.0999434,0.057169,0.0438186,0.0604752,0.0550099,0,0,0,0,0,0,1,0,0,0,0
8,0.0445781,0.107448,0.313264,0.0934831,0.0561051,0.071702,0.100424,0.055707,0.0435839,0.0596011,0.0541045,0,0,0,0,0,0,1,0,0,0,0
8,0.0440334,0.107646,0.317055,0.0938115,0.0558308,0.071118,0.100684,0.0543624,0.0432332,0.0586682,0.0535583,0,0,0,0,0,0,1,0,0,0,0
8,0.0434872,0.108009,0.318695,0.0939251,0.0559065,0.0710608,0.100639,0.0536509,0.0429823,0.0581946,0.0534503,0,0,0,0,0,0,1,0,0,0,0
8,0.0427978,0.109315,0.320867,0.0935091,0.055823,0.0704116,0.100878,0.0528325,0.0426701,0.0576813,0.0532151,0,0,0,0,0,0,1,0,0,0,0
8,0.0423592,0.1108,0.322972,0.0928049,0.0557315,0.0703313,0.100881,0.052139,0.0420804,0.0570431,0.0528577,0,0,0,0,0,0,1,0,0,0,0
8,0.0420264,0.112357,0.322484,0.0928623,0.0558986,0.0698703,0.101407,0.0518164,0.0418183,0.0566606,0.0527986,0,0,0,0,0,0,1,0,0,0,0
8,0.0419503,0.113018,0.323453,0.0926542,0.0561818,0.0695503,0.102036,0.0510982,0.0416487,0.056201,0.0522091,0,0,0,0,0,0,1,0,0,0,0
8,0.0418182,0.113439,0.32461,0.0928008,0.0564108,0.0688051,0.102033,0.0508737,0.0415707,0.0559977,0.0516408,0,0,0,0,0,0,1,0,0,0,0
8,0.0415025,0.114004,0.326316,0.092927,0.0565032,0.0683994,0.101325,0.0509439,0.0411009,0.0556406,0.0513375,0,0,0,0,0,0,1,0,0,0,0
8,0.0413998,0.1144,0.327963,0.0930023,0.0561595,0.0679917,0.101353,0.050505,0.040809,0.0554682,0.0509477,0,0,0,0,0,0,1,0,0,0,0
8,0.0412418,0.1147,0.329544,0.092982,0.0557934,0.0679737,0.100798,0.0505124,0.0407089,0.0550635,0.0506827,0,0,0,0,0,0,1,0,0,0,0
8,0.040856,0.114673,0.331556,0.0918479,0.0560089,0.0680097,0.0994905,0.0509729,0.0407229,0.0550626,0.0507991,0,0,0,0,0,0,1,0,0,0,0
8,0.0408761,0.114821,0.331736,0.091707,0.0564037,0.0684812,0.0983747,0.0510629,0.040764,0.054655,0.0511182,0,0,0,0,0,0,1,0,0,0,0
8,0.040828,0.114129,0.332398,0.0916595,0.0567223,0.0687939,0.0975441,0.0513608,0.040731,0.0546796,0.0511534,0,0,0,0,0,0,1,0,0,0,0
8,0.0407432,0.113685,0.331046,0.0917904,0.0570652,0.0688929,0.0977187,0.0517842,0.0409015,0.054766,0.0516069,0,0,0,0,0,1,0,0,0,0,0
8,0.0408737,0.113738,0.330385,0.0915354,0.0573414,0.0688219,0.0977274,0.0519191,0.040758,0.0551377,0.0517621,0,0,0,0,0,1,0,0,0,0,0
8,0.0411386,0.113917,0.328817,0.091371,0.0574009,0.0693339,0.098068,0.0521508,0.0406843,0.0550064,0.0521126,0,0,0,0,0,1,0,0,0,0,0
8,0.0408616,0.11392,0.330008,0.0908898,0.057016,0.0697839,0.0978978,0.0521715,0.0403529,0.0549661,0.0521316,0,0,0,0,0,1,0,0,0,0,0
8,0.0407497,0.115,0.329092,0.0906436,0.057178,0.069303,0.0981397,0.0524958,0.0402055,0.0548208,0.0523713,0,0,0,0,0,1,0,0,0,0,0
8,0.0406276,0.114531,0.328291,0.0914596,0.0568294,0.0698432,0.097621,0.0530705,0.0400222,0.0546727,0.0530318,0,0,0,0,0,1,0,0,0,0,0
8,0.0402459,0.114718,0.327492,0.09141,0.0566863,0.0704596,0.0976897,0.0532743,0.0401097,0.0545142,0.0534006,0,0,0,0,0,1,0,0,0,0,0
8,0.0401196,0.11467,0.326198,0.0915177,0.0568827,0.0711832,0.0980224,0.0532845,0.0400819,0.0544013,0.0536377,0,0,0,0,0,1,0,0,0,0,0
8,0.0399097,0.114231,0.325376,0.092377,0.0567612,0.0716765,0.0979641,0.0535046,0.0402114,0.0540997,0.0538881,0,0,0,0,0,1,0,0,0,0,0
8,0.039955,0.114732,0.323341,0.0931032,0.0569587,0.0717426,0.0984693,0.0535788,0.0400823,0.0538183,0.0542193,0,0,0,0,0,1,0,0,0,0,0
8,0.0401549,0.114986,0.319671,0.0938178,0.057157,0.0717451,0.0994637,0.0541302,0.0400569,0.0541432,0.0546747,0,0,0,0,0,1,0,0,0,0,0
8,0.0403167,0.11485,0.317568,0.0945776,0.0570843,0.0719382,0.100175,0.0540305,0.0404926,0.0540499,0.0549174,0,0,0,0,0,0,1,0,0,0,0
8,0.0405891,0.115965,0.314427,0.0943609,0.0573259,0.0719415,0.101225,0.0544142,0.0406586,0.0541838,0.0549087,0,0,0,0,0,0,1,0,0,0,0
8,0.0408643,0.115967,0.312328,0.0947462,0.0573598,0.0718383,0.10221,0.0545641,0.0409279,0.0542056,0.0549888,0,0,0,0,0,0,1,0,0,0,0
8,0.0412413,0.114865,0.311223,0.0948953,0.0577076,0.0724283,0.10185,0.0545808,0.0415285,0.0542496,0.0554305,0,0,0,0,0,0,1,0,0,0,0
8,0.0416778,0.114458,0.309245,0.0955012,0.05807,0.0726468,0.101925,0.0547674,0.0416252,0.0545069,0.0555761,0,0,0,0,0,0,1,0,0,0,0
8,0.0419216,0.113791,0.308257,0.096783,0.0576881,0.0731384,0.101377,0.054904,0.0417497,0.0547517,0.055639,0,0,0,0,0,0,1,0,0,0,0
8,0.0418613,0.113786,0.308413,0.0969689,0.0575892,0.0735856,0.100918,0.0548239,0.0417121,0.054826,0.0555168,0,0,0,0,0,0,1,0,0,0,0
8,0.0419587,0.113222,0.308162,0.0973788,0.0573351,0.0740936,0.101146,0.0545646,0.0417278,0.0550358,0.0553743,0,0,0,0,0,0,1,0,0,0,0
8,0.041847,0.113056,0.309004,0.0975909,0.0572147,0.0742431,0.100882,0.0545707,0.0417449,0.0550106,0.0548358,0,0,0,0,0,0,1,0,0,0,0
8,0.0418641,0.11323,0.308348,0.0977402,0.0578603,0.0744252,0.100642,0.0545909,0.0414894,0.0549102,0.0548998,0,0,0,0,0,0,1,0,0,0,0
8,0.0420695,0.113407,0.30685,0.0986327,0.057812,0.0746904,0.100672,0.0543841,0.041397,0.054997,0.0550869,0,0,0,0,0,0,1,0,0,0,0
8,0.0422439,0.113939,0.30515,0.0989579,0.0573241,0.074356,0.101807,0.0541363,0.041594,0.0552764,0.0552157,0,0,0,0,0,0,1,0,0,0,0
8,0.0423617,0.113595,0.306073,0.0990334,0.0570137,0.0741698,0.101956,0.0539358,0.0416116,0.0552458,0.055004,0,0,0,0,0,0,1,0,0,0,0
8,0.0421871,0.113712,0.306357,0.0988374,0.0568109,0.0736379,0.102582,0.0537909,0.0414809,0.0555307,0.0550743,0,0,0,0,0,0,1,0,0,0,0
8,0.0423796,0.114075,0.306234,0.0985952,0.0569171,0.072995,0.103033,0.053667,0.0414701,0.0554747,0.0551592,0,0,0,0,0,0,1,0,0,0,0
8,0.0425755,0.114724,0.306349,0.0976897,0.057168,0.0730967,0.103121,0.0537564,0.0411166,0.0554935,0.0549091,0,0,0,0,0,0,1,0,0,0,0
8,0.0425188,0.114818,0.30676,0.0969384,0.0571072,0.0731552,0.103573,0.05378,0.0408695,0.0557798,0.0547009,0,0,0,0,0,0,1,0,0,0,0
8,0.0420374,0.114187,0.30876,0.0956549,0.0570435,0.0734958,0.103795,0.0538155,0.0406756,0.0560547,0.05448,0,0,0,0,0,0,1,0,0,0,0
8,0.0414698,0.113926,0.311611,0.094446,0.0570469,0.0733107,0.10402,0.0534589,0.0405403,0.056245,0.0539252,0,0,0,0,0,0,1,0,0,0,0
8,0.041391,0.113656,0.312477,0.0942662,0.0566009,0.0730618,0.105203,0.0529763,0.0407386,0.0562361,0.0533929,0,0,0,0,0,0,1,0,0,0,0
8,0.0411841,0.112954,0.3139,0.0937695,0.056628,0.072717,0.105656,0.0530021,0.0406596,0.0564431,0.0530877,0,0,0,0,0,0,1,0,0,0,0
8,0.041065,0.11262,0.314423,0.0934829,0.0565274,0.0729308,0.105707,0.0531419,0.0407616,0.0563175,0.0530224,0,0,0,0,0,0,1,0,0,0,0
8,0.0408882,0.112113,0.314998,0.0939339,0.056265,0.0729173,0.105595,0.0533195,0.0407518,0.0563839,0.0528344,0,0,0,0,0,0,1,0,0,0,0
8,0.0406006,0.11255,0.313607,0.0943279,0.0561355,0.0727469,0.10616,0.0534816,0.0408752,0.0564249,0.0530905,0,0,0,0,0,0,1,0,0,0,0
8,0.040717,0.112399,0.313085,0.0941639,0.0562398,0.0729534,0.106036,0.0537334,0.040869,0.0563102,0.0534936,0,0,0,0,0,0,1,0,0,0,0
8,0.0405866,0.112439,0.31263,0.0946444,0.0562016,0.0728664,0.10555,0.0539394,0.0409496,0.0560653,0.0541273,0,0,0,0,0,0,1,0,0,0,0
8,0.0402915,0.111859,0.314171,0.0951616,0.0559504,0.0725187,0.104697,0.053985,0.040934,0.0560111,0.0544215,0,0,0,0,0,0,1,0,0,0,0
8,0.0402811,0.112015,0.314291,0.0952748,0.0557764,0.0722088,0.105048,0.0539302,0.0407167,0.0559611,0.0544972,0,0,0,0,0,0,1,0,0,0,0
8,0.0403541,0.111705,0.315185,0.0953328,0.0557189,0.0717123,0.105098,0.0536255,0.0406817,0.0559207,0.0546659,0,0,0,0,0,0,1,0,0,0,0
8,0.0403152,0.111274,0.315555,0.0958395,0.0555368,0.0713905,0.1048,0.0537851,0.040622,0.0560399,0.0548421,0,0,0,0,0,0,1,0,0,0,0
8,0.0404536,0.110873,0.316943,0.0960883,0.0552215,0.0711205,0.105224,0.0530956,0.0408306,0.055958,0.0541921,0,0,0,0,0,0,1,0,0,0,0
8,0.0405834,0.110174,0.318733,0.0955623,0.0555214,0.070787,0.104829,0.0532034,0.0408056,0.0560947,0.0537061,0,0,0,0,0,0,1,0,0,0,0
8,0.0405369,0.110264,0.318324,0.0948508,0.0561405,0.0709038,0.104909,0.0533746,0.0406858,0.0563395,0.0536715,0,0,0,0,0,0,1,0,0,0,0
8,0.0407968,0.110086,0.319087,0.0940192,0.056393,0.0708256,0.105045,0.0532213,0.040639,0.0565588,0.0533273,0,0,0,0,0,0,1,0,0,0,0
8,0.0405277,0.110669,0.319069,0.0938918,0.0564548,0.0710806,0.105189,0.0533034,0.0405127,0.0563582,0.0529434,0,0,0,0,0,0,1,0,0,0,0
8,0.0405094,0.111082,0.319207,0.0934539,0.0561454,0.0710163,0.105649,0.0533527,0.0403651,0.0566579,0.0525609,0,0,0,0,0,0,1,0,0,0,0
8,0.0405528,0.111718,0.318499,0.0934639,0.0560084,0.0709139,0.105851,0.0534372,0.0405159,0.0565833,0.0524577,0,0,0,0,0,0,1,0,0,0,0
8,0.0406848,0.111866,0.317645,0.0948377,0.0554177,0.070654,0.106445,0.0532031,0.0404523,0.0564809,0.0523135,0,0,0,0,0,0,1,0,0,0,0
8,0.0407501,0.111422,0.318312,0.0954441,0.0551054,0.0706052,0.106427,0.0530726,0.0404334,0.0564702,0.0519581,0,0,0,0,0,0,1,0,0,0,0
8,0.0408931,0.111579,0.318402,0.0958045,0.0551552,0.0706447,0.106396,0.0528439,0.0402924,0.0563603,0.0516287,0,0,0,0,0,0,1,0,0,0,0
8,0.0411744,0.110966,0.319752,0.0963777,0.0547414,0.0703541,0.105889,0.0526117,0.0403261,0.0563364,0.0514715,0,0,0,0,0,0,1,0,0,0,0
8,0.0410985,0.110945,0.321016,0.0966143,0.0546744,0.07009,0.104937,0.0527589,0.0402273,0.0559911,0.0516472,0,0,0,0,0,0,1,0,0,0,0
8,0.041193,0.11096,0.321489,0.096725,0.0547154,0.0701634,0.104292,0.0529216,0.0400597,0.0557456,0.0517351,0,0,0,0,0,0,1,0,0,0,0
8,0.0411277,0.111392,0.321033,0.0963514,0.0549567,0.0705991,0.104027,0.0529109,0.040029,0.0556995,0.0518745,0,0,0,0,0,0,1,0,0,0,0
8,0.040946,0.111277,0.321684,0.0957652,0.0550673,0.0707358,0.103592,0.053028,0.0401638,0.0557795,0.0519619,0,0,0,0,0,0,1,0,0,0,0
8,0.0409164,0.110951,0.323532,0.0950994,0.0554811,0.0706058,0.102854,0.0527646,0.0400766,0.0557277,0.0519909,0,0,0,0,0,0,1,0,0,0,0
8,0.040908,0.111217,0.323243,0.0944682,0.0558153,0.07062,0.102855,0.0527722,0.0401004,0.0559689,0.0520319,0,0,0,0,0,1,0,0,0,0,0
8,0.0407921,0.111184,0.324287,0.0944069,0.0558477,0.0703723,0.102459,0.0527629,0.0400472,0.0557059,0.0521356,0,0,0,0,0,1,0,0,0,0,0
8,0.0409028,0.111172,0.324676,0.0939798,0.0561148,0.0700633,0.10239,0.0529733,0.0399288,0.0558707,0.0519293,0,0,0,0,0,0,1,0,0,0,0
8,0.0406339,0.111065,0.326248,0.0930622,0.0564487,0.0698814,0.101639,0.0531989,0.0398148,0.0558866,0.0521223,0,0,0,0,0,0,1,0,0,0,0
8,0.0405611,0.110349,0.328735,0.0924448,0.0566207,0.0696675,0.100905,0.0532925,0.0396838,0.0557586,0.051981,0,0,0,0,0,0,1,0,0,0,0
8,0.040259,0.110466,0.331334,0.0923134,0.0568046,0.0691059,0.0994832,0.053391,0.0393312,0.0556992,0.0518128,0,0,0,0,0,0,1,0,0,0,0
8,0.040336,0.110969,0.330681,0.0919047,0.056856,0.0691319,0.0997163,0.0534441,0.0392575,0.0557985,0.0519048,0,0,0,0,0,0,1,0,0,0,0
8,0.0403893,0.110958,0.330496,0.0917287,0.0568404,0.0690292,0.100045,0.0533456,0.0390423,0.0559845,0.052141,0,0,0,0,0,0,1,0,0,0,0
8,0.0405578,0.111147,0.329921,0.0917327,0.0568103,0.0688812,0.100313,0.053485,0.0389152,0.0559544,0.0522832,0,0,0,0,0,0,1,0,0,0,0
8,0.0405869,0.111086,0.330312,0.0916881,0.056611,0.0688716,0.100089,0.0533125,0.0389698,0.0560556,0.0524178,0,0,0,0,0,0,1,0,0,0,0
8,0.040693,0.111686,0.328245,0.0916336,0.056363,0.0695204,0.100369,0.0532593,0.0391103,0.0564262,0.052695,0,0,0,0,0,0,1,0,0,0,0
8,0.0409646,0.112347,0.326534,0.0915599,0.0561848,0.0698657,0.100788,0.0530288,0.0392861,0.0565271,0.0529141,0,0,0,0,0,0,1,0,0,0,0
8,0.0410453,0.113151,0.325149,0.0913548,0.0558231,0.0701748,0.101205,0.0530847,0.0396485,0.0564069,0.0529566,0,0,0,0,0,1,0,0,0,0,0
8,0.0412976,0.113306,0.323525,0.0919949,0.0555162,0.0704909,0.10152,0.0533717,0.0398676,0.0561433,0.0529672,0,0,0,0,0,1,0,0,0,0,0
8,0.0414645,0.113175,0.322578,0.0926158,0.055084,0.0707724,0.101965,0.0533048,0.0398917,0.0560971,0.0530527,0,0,0,0,0,1,0,0,0,0,0
8,0.041628,0.112967,0.321195,0.0931694,0.0544937,0.0712237,0.102369,0.0534401,0.0402879,0.056123,0.0531028,0,0,0,0,0,0,1,0,0,0,0
8,0.0418182,0.112636,0.319728,0.093439,0.0541847,0.0716858,0.103188,0.0532788,0.040738,0.0560954,0.0532068,0,0,0,0,0,0,1,0,0,0,0
8,0.0419047,0.112106,0.319078,0.0938474,0.0542826,0.0723854,0.102929,0.0533963,0.0409537,0.0559115,0.0532052,0,0,0,0,0,0,1,0,0,0,0
8,0.0421372,0.112357,0.317001,0.0950265,0.0544998,0.0727386,0.102956,0.0533881,0.041045,0.0555094,0.0533414,0,0,0,0,0,0,1,0,0,0,0
8,0.0422429,0.112376,0.31502,0.095238,0.0548935,0.0734129,0.102581,0.0537946,0.0413011,0.0556219,0.053518,0,0,0,0,0,0,1,0,0,0,0
8,0.0421741,0.111976,0.314886,0.0949106,0.0554446,0.0739258,0.101929,0.0539799,0.0414631,0.0556509,0.05366,0,0,0,0,0,0,1,0,0,0,0
8,0.0422312,0.11136,0.314654,0.0954882,0.0555458,0.0742531,0.101643,0.0538642,0.0415594,0.0556773,0.0537248,0,0,0,0,0,0,1,0,0,0,0
8,0.042251,0.111881,0.313684,0.0949937,0.0561387,0.0744749,0.101769,0.0536869,0.041457,0.0558424,0.0538221,0,0,0,0,0,0,1,0,0,0,0
8,0.0422449,0.111151,0.313158,0.0951318,0.0563665,0.0748184,0.101849,0.0536245,0.0416369,0.0558471,0.0541721,0,0,0,0,0,0,1,0,0,0,0
8,0.0420481,0.111107,0.313562,0.0954173,0.0566217,0.0742892,0.101631,0.0535187,0.0416098,0.0558612,0.0543336,0,0,0,0,0,0,1,0,0,0,0
8,0.0419874,0.11097,0.313954,0.0955226,0.0568794,0.0741099,0.10188,0.0532604,0.0413059,0.0559442,0.0541865,0,0,0,0,0,0,1,0,0,0,0
8,0.04176,0.110845,0.313348,0.0954994,0.0569729,0.0736085,0.102475,0.053404,0.0413888,0.0564979,0.0542003,0,0,0,0,0,0,1,0,0,0,0
8,0.0416041,0.111033,0.313617,0.0960193,0.0569935,0.073176,0.102658,0.053217,0.0412691,0.0564669,0.0539459,0,0,0,0,0,0,1,0,0,0,0
8,0.0414217,0.111207,0.313469,0.0964915,0.0568997,0.0727541,0.103106,0.0530018,0.041178,0.0565283,0.0539425,0,0,0,0,0,0,1,0,0,0,0
8,0.0413991,0.111576,0.312709,0.0969904,0.0566432,0.0727494,0.103619,0.0528753,0.0413062,0.0564609,0.0536712,0,0,0,0,0,0,1,0,0,0,0
8,0.0413168,0.11164,0.31217,0.0972623,0.0565651,0.0726245,0.104076,0.0530954,0.0412022,0.0564878,0.05356,0,0,0,0,0,0,1,0,0,0,0
8,0.0412696,0.111856,0.311713,0.0973194,0.0567068,0.0724415,0.104254,0.0533402,0.0412365,0.0563435,0.0535194,0,0,0,0,0,0,1,0,0,0,0
8,0.0411286,0.111692,0.312772,0.0974374,0.0564066,0.0720349,0.104744,0.0531784,0.041056,0.0561773,0.0533726,0,0,0,0,0,0,1,0,0,0,0
8,0.0408727,0.111934,0.314214,0.0969179,0.0561684,0.0716348,0.104867,0.0531308,0.0408727,0.0561836,0.0532036,0,0,0,0,0,0,1,0,0,0,0
8,0.040679,0.112848,0.313462,0.0971236,0.0561721,0.0713375,0.105368,0.0531042,0.0406582,0.0557363,0.0535117,0,0,0,0,0,0,1,0,0,0,0
8,0.0406814,0.112935,0.313653,0.0971517,0.0557552,0.0712834,0.105235,0.0532001,0.0407992,0.0556546,0.0536508,0,0,0,0,0,0,1,0,0,0,0
8,0.0403395,0.113194,0.314452,0.0967576,0.0550637,0.0714478,0.105645,0.0530842,0.0407041,0.0556662,0.0536457,0,0,0,0,0,0,1,0,0,0,0
8,0.0400766,0.112869,0.317684,0.096338,0.0546588,0.0708233,0.105365,0.0527658,0.0407227,0.0554187,0.0532792,0,0,0,0,0,0,1,0,0,0,0
8,0.0402442,0.112537,0.318807,0.0960788,0.0548567,0.0702916,0.105444,0.0525405,0.0406669,0.0551831,0.0533495,0,0,0,0,0,0,1,0,0,0,0
8,0.0405114,0.112737,0.319185,0.0952598,0.0552093,0.070335,0.105227,0.0522402,0.040354,0.0551598,0.0537814,0,0,0,0,0,0,1,0,0,0,0
8,0.0405556,0.113214,0.319812,0.0942581,0.0555999,0.0701241,0.104848,0.0520554,0.0402345,0.0553126,0.0539854,0,0,0,0,0,0,1,0,0,0,0
8,0.0405117,0.113233,0.32052,0.0935653,0.0555887,0.0702458,0.104378,0.0519981,0.0402739,0.0554419,0.0542427,0,0,0,0,0,0,1,0,0,0,0
8,0.0407271,0.113309,0.321292,0.0932253,0.0555548,0.0702063,0.104247,0.0518296,0.0399555,0.0553733,0.0542805,0,0,0,0,0,0,1,0,0,0,0
8,0.0406994,0.113473,0.321519,0.0930974,0.0556275,0.0705619,0.103948,0.0518517,0.0396965,0.0551803,0.0543456,0,0,0,0,0,0,1,0,0,0,0
8,0.0404832,0.113417,0.32216,0.0931633,0.0556018,0.0701551,0.104493,0.0516467,0.0395297,0.0551541,0.0541961,0,0,0,0,0,0,1,0,0,0,0
8,0.040605,0.113291,0.322473,0.0932209,0.0557324,0.0703165,0.104968,0.0514676,0.0393605,0.0547218,0.0538439,0,0,0,0,0,0,1,0,0,0,0
8,0.0407268,0.112734,0.322148,0.0930719,0.0560654,0.0704016,0.105099,0.0516599,0.0395502,0.05499,0.0535521,0,0,0,0,0,0,1,0,0,0,0
8,0.0408455,0.112271,0.321603,0.0933902,0.0560312,0.0708845,0.105083,0.0520045,0.0395553,0.0550522,0.0532802,0,0,0,0,0,0,1,0,0,0,0
8,0.0407787,0.112495,0.320749,0.0938971,0.0561968,0.0711486,0.104318,0.0523512,0.0396113,0.0550159,0.0534375,0,0,0,0,0,0,1,0,0,0,0
8,0.040841,0.112565,0.319823,0.0945537,0.0563555,0.0718105,0.103273,0.0526449,0.0398202,0.0550017,0.0533105,0,0,0,0,0,0,1,0,0,0,0
8,0.040783,0.112891,0.318815,0.0946886,0.0566774,0.072015,0.102505,0.0530281,0.0402955,0.0551637,0.0531378,0,0,0,0,0,0,1,0,0,0,0
8,0.0405598,0.112834,0.320142,0.0945187,0.056937,0.0717697,0.101753,0.0532286,0.0404675,0.0548647,0.0529254,0,0,0,0,0,0,1,0,0,0,0
8,0.040571,0.112381,0.321687,0.0949315,0.0566718,0.0717135,0.101186,0.0531379,0.0404632,0.0546999,0.0525569,0,0,0,0,0,0,1,0,0,0,0
8,0.0405362,0.112617,0.321184,0.0946103,0.0566919,0.0715828,0.101493,0.0532897,0.0404744,0.0550619,0.0524586,0,0,0,0,0,0,1,0,0,0,0
8,0.0409014,0.112307,0.321072,0.0950762,0.0564398,0.0713348,0.10171,0.053158,0.0406306,0.0551648,0.0522056,0,0,0,0,0,0,1,0,0,0,0
8,0.0410052,0.112388,0.320619,0.0952933,0.0562314,0.0717255,0.101426,0.0532246,0.0407959,0.0552731,0.0520179,0,0,0,0,0,0,1,0,0,0,0
8,0.0408924,0.113475,0.321216,0.0945978,0.0564633,0.0713596,0.101045,0.0534211,0.0405876,0.055125,0.0518174,0,0,0,0,0,0,1,0,0,0,0
8,0.0411077,0.113431,0.32113,0.0945127,0.0564715,0.0713201,0.100949,0.0536175,0.0405631,0.0549828,0.0519143,0,0,0,0,0,0,1,0,0,0,0
8,0.041213,0.11345,0.319707,0.0944953,0.0565877,0.0714186,0.100902,0.0538415,0.040777,0.0551863,0.0524212,0,0,0,0,0,0,1,0,0,0,0
8,0.0415464,0.113128,0.318617,0.0936402,0.0568969,0.0715582,0.101376,0.0537671,0.0408367,0.0557583,0.0528753,0,0,0,0,0,0,1,0,0,0,0
8,0.0417302,0.113295,0.317709,0.0930907,0.0566745,0.0719331,0.101735,0.0536749,0.0410557,0.0559917,0.0531104,0,0,0,0,0,0,1,0,0,0,0
8,0.0417274,0.113612,0.317745,0.0923101,0.0569878,0.0720506,0.101821,0.0534661,0.0409668,0.0560385,0.0532754,0,0,0,0,0,0,1,0,0,0,0
8,0.0415773,0.113863,0.316193,0.092652,0.0567767,0.0720575,0.102591,0.0532106,0.0410905,0.0562032,0.0537845,0,0,0,0,0,0,1,0,0,0,0
8,0.0414776,0.113817,0.31666,0.0927192,0.0562232,0.0717497,0.103333,0.0529529,0.0411571,0.0562182,0.0536924,0,0,0,0,0,0,1,0,0,0,0
8,0.0415232,0.113539,0.316295,0.0929258,0.0557718,0.0715585,0.104378,0.0527548,0.041335,0.0562073,0.053712,0,0,0,0,0,0,1,0,0,0,0
8,0.0416102,0.113642,0.314429,0.0930188,0.0559059,0.0715776,0.104941,0.0529672,0.0414228,0.0565551,0.0539299,0,0,0,0,0,0,1,0,0,0,0
8,0.0417931,0.113466,0.313971,0.0928524,0.0559304,0.0719621,0.104557,0.0528911,0.0417282,0.0565166,0.0543325,0,0,0,0,0,0,1,0,0,0,0
8,0.041963,0.112558,0.315171,0.0935567,0.0556516,0.0722643,0.103898,0.0524484,0.0415656,0.0563145,0.0546091,0,0,0,0,0,0,1,0,0,0,0
8,0.0418882,0.112453,0.314676,0.0940507,0.0554561,0.0722907,0.104252,0.0522168,0.0415627,0.0563721,0.0547808,0,0,0,0,0,0,1,0,0,0,0
8,0.0416854,0.112097,0.314619,0.0948568,0.0553626,0.0722673,0.104108,0.05221,0.0414475,0.0564538,0.0548927,0,0,0,0,0,0,1,0,0,0,0
8,0.0415468,0.111818,0.314651,0.0953216,0.0556443,0.0716935,0.104157,0.0524847,0.041367,0.056449,0.0548671,0,0,0,0,0,0,1,0,0,0,0
8,0.0415514,0.112046,0.31426,0.0956429,0.0558113,0.0715002,0.104333,0.0525808,0.0414491,0.056232,0.0545934,0,0,0,0,0,0,1,0,0,0,0
8,0.0414151,0.111961,0.315079,0.0957164,0.0555204,0.0713943,0.104699,0.052871,0.0413918,0.0561882,0.0537634,0,0,0,0,0,0,1,0,0,0,0
8,0.0413747,0.112186,0.314689,0.0951351,0.0559841,0.0711308,0.105242,0.0531563,0.0412244,0.056306,0.0535711,0,0,0,0,0,0,1,0,0,0,0
8,0.0415573,0.11321,0.313915,0.0950813,0.0563649,0.0706752,0.105557,0.0530362,0.0409644,0.0560763,0.0535636,0,0,0,0,0,0,1,0,0,0,0
8,0.0419703,0.114128,0.313101,0.0953787,0.0562416,0.0704804,0.105637,0.0531279,0.0409244,0.055551,0.0534588,0,0,0,0,0,0,1,0,0,0,0
8,0.0419657,0.114322,0.312934,0.0955174,0.0562518,0.0704963,0.105557,0.053479,0.0405721,0.0556106,0.0532936,0,0,0,0,0,0,1,0,0,0,0
8,0.04191,0.115073,0.312687,0.0956848,0.0563376,0.0699694,0.105981,0.0535473,0.0402923,0.0554668,0.0530512,0,0,0,0,0,0,1,0,0,0,0
8,0.0418953,0.115192,0.314137,0.0960648,0.0560882,0.0693556,0.105558,0.0534974,0.0401617,0.0551408,0.0529091,0,0,0,0,0,0,1,0,0,0,0
8,0.0420012,0.115503,0.314187,0.0964187,0.0561154,0.0692212,0.105282,0.0537204,0.0400127,0.054907,0.0526319,0,0,0,0,0,0,1,0,0,0,0
8,0.0420244,0.114828,0.314884,0.0969744,0.0558468,0.0689673,0.10505,0.053677,0.0398521,0.0551732,0.0527237,0,0,0,0,0,0,1,0,0,0,0
8,0.0417611,0.114708,0.315687,0.0971526,0.0554351,0.0689692,0.105363,0.0533039,0.0398818,0.0551846,0.0525535,0,0,0,0,0,0,1,0,0,0,0
8,0.0413827,0.114276,0.316717,0.096736,0.0553253,0.0686646,0.105705,0.053469,0.0398136,0.0553777,0.0525331,0,0,0,0,0,0,1,0,0,0,0
